64|64|9|First column defines center of neiborhood. All other columns define indicies of neiborhood columns
0|0|1|2|3|4|5|6|7|8|9
1|0|1|2|3|4|5|6|7|8|9|10
2|0|1|2|3|4|5|6|7|8|9|10|11
3|0|1|2|3|4|5|6|7|8|9|10|11|12
4|0|1|2|3|4|5|6|7|8|9|10|11|12|13
5|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14
6|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15
7|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16
8|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17
9|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18
10|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19
11|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20
12|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21
13|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22
14|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23
15|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24
16|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25
17|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26
18|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27
19|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28
20|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29
21|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30
22|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31
23|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32
24|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33
25|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34
26|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35
27|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36
28|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37
29|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38
30|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39
31|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40
32|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41
33|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42
34|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43
35|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44
36|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45
37|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46
38|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47
39|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48
40|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49
41|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50
42|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51
43|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52
44|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53
45|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54
46|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55
47|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56
48|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57
49|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58
50|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59
51|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60
52|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61
53|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62
54|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
55|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
56|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
57|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
58|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
59|50|51|52|53|54|55|56|57|58|59|60|61|62|63
60|51|52|53|54|55|56|57|58|59|60|61|62|63
61|52|53|54|55|56|57|58|59|60|61|62|63
62|53|54|55|56|57|58|59|60|61|62|63
63|54|55|56|57|58|59|60|61|62|63
