64|64|6|First column defines center of neiborhood. All other columns define indicies of neiborhood columns
0|0|1|2|3|4|5|6
1|0|1|2|3|4|5|6|7
2|0|1|2|3|4|5|6|7|8
3|0|1|2|3|4|5|6|7|8|9
4|0|1|2|3|4|5|6|7|8|9|10
5|0|1|2|3|4|5|6|7|8|9|10|11
6|0|1|2|3|4|5|6|7|8|9|10|11|12
7|1|2|3|4|5|6|7|8|9|10|11|12|13
8|2|3|4|5|6|7|8|9|10|11|12|13|14
9|3|4|5|6|7|8|9|10|11|12|13|14|15
10|4|5|6|7|8|9|10|11|12|13|14|15|16
11|5|6|7|8|9|10|11|12|13|14|15|16|17
12|6|7|8|9|10|11|12|13|14|15|16|17|18
13|7|8|9|10|11|12|13|14|15|16|17|18|19
14|8|9|10|11|12|13|14|15|16|17|18|19|20
15|9|10|11|12|13|14|15|16|17|18|19|20|21
16|10|11|12|13|14|15|16|17|18|19|20|21|22
17|11|12|13|14|15|16|17|18|19|20|21|22|23
18|12|13|14|15|16|17|18|19|20|21|22|23|24
19|13|14|15|16|17|18|19|20|21|22|23|24|25
20|14|15|16|17|18|19|20|21|22|23|24|25|26
21|15|16|17|18|19|20|21|22|23|24|25|26|27
22|16|17|18|19|20|21|22|23|24|25|26|27|28
23|17|18|19|20|21|22|23|24|25|26|27|28|29
24|18|19|20|21|22|23|24|25|26|27|28|29|30
25|19|20|21|22|23|24|25|26|27|28|29|30|31
26|20|21|22|23|24|25|26|27|28|29|30|31|32
27|21|22|23|24|25|26|27|28|29|30|31|32|33
28|22|23|24|25|26|27|28|29|30|31|32|33|34
29|23|24|25|26|27|28|29|30|31|32|33|34|35
30|24|25|26|27|28|29|30|31|32|33|34|35|36
31|25|26|27|28|29|30|31|32|33|34|35|36|37
32|26|27|28|29|30|31|32|33|34|35|36|37|38
33|27|28|29|30|31|32|33|34|35|36|37|38|39
34|28|29|30|31|32|33|34|35|36|37|38|39|40
35|29|30|31|32|33|34|35|36|37|38|39|40|41
36|30|31|32|33|34|35|36|37|38|39|40|41|42
37|31|32|33|34|35|36|37|38|39|40|41|42|43
38|32|33|34|35|36|37|38|39|40|41|42|43|44
39|33|34|35|36|37|38|39|40|41|42|43|44|45
40|34|35|36|37|38|39|40|41|42|43|44|45|46
41|35|36|37|38|39|40|41|42|43|44|45|46|47
42|36|37|38|39|40|41|42|43|44|45|46|47|48
43|37|38|39|40|41|42|43|44|45|46|47|48|49
44|38|39|40|41|42|43|44|45|46|47|48|49|50
45|39|40|41|42|43|44|45|46|47|48|49|50|51
46|40|41|42|43|44|45|46|47|48|49|50|51|52
47|41|42|43|44|45|46|47|48|49|50|51|52|53
48|42|43|44|45|46|47|48|49|50|51|52|53|54
49|43|44|45|46|47|48|49|50|51|52|53|54|55
50|44|45|46|47|48|49|50|51|52|53|54|55|56
51|45|46|47|48|49|50|51|52|53|54|55|56|57
52|46|47|48|49|50|51|52|53|54|55|56|57|58
53|47|48|49|50|51|52|53|54|55|56|57|58|59
54|48|49|50|51|52|53|54|55|56|57|58|59|60
55|49|50|51|52|53|54|55|56|57|58|59|60|61
56|50|51|52|53|54|55|56|57|58|59|60|61|62
57|51|52|53|54|55|56|57|58|59|60|61|62|63
58|52|53|54|55|56|57|58|59|60|61|62|63
59|53|54|55|56|57|58|59|60|61|62|63
60|54|55|56|57|58|59|60|61|62|63
61|55|56|57|58|59|60|61|62|63
62|56|57|58|59|60|61|62|63
63|57|58|59|60|61|62|63
