64|64|7|First column defines center of neiborhood. All other columns define indicies of neiborhood columns
0|0|1|2|3|4|5|6|7
1|0|1|2|3|4|5|6|7|8
2|0|1|2|3|4|5|6|7|8|9
3|0|1|2|3|4|5|6|7|8|9|10
4|0|1|2|3|4|5|6|7|8|9|10|11
5|0|1|2|3|4|5|6|7|8|9|10|11|12
6|0|1|2|3|4|5|6|7|8|9|10|11|12|13
7|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14
8|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15
9|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16
10|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17
11|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18
12|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19
13|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20
14|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21
15|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22
16|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23
17|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24
18|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25
19|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26
20|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27
21|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28
22|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29
23|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30
24|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31
25|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32
26|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33
27|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34
28|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35
29|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36
30|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37
31|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38
32|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39
33|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40
34|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41
35|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42
36|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43
37|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44
38|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45
39|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46
40|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47
41|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48
42|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49
43|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50
44|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51
45|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52
46|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53
47|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54
48|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55
49|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56
50|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57
51|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58
52|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59
53|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60
54|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61
55|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62
56|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
57|50|51|52|53|54|55|56|57|58|59|60|61|62|63
58|51|52|53|54|55|56|57|58|59|60|61|62|63
59|52|53|54|55|56|57|58|59|60|61|62|63
60|53|54|55|56|57|58|59|60|61|62|63
61|54|55|56|57|58|59|60|61|62|63
62|55|56|57|58|59|60|61|62|63
63|56|57|58|59|60|61|62|63
