64|64|8|First column defines center of neiborhood. All other columns define indicies of neiborhood columns
0|0|1|2|3|4|5|6|7|8
1|0|1|2|3|4|5|6|7|8|9
2|0|1|2|3|4|5|6|7|8|9|10
3|0|1|2|3|4|5|6|7|8|9|10|11
4|0|1|2|3|4|5|6|7|8|9|10|11|12
5|0|1|2|3|4|5|6|7|8|9|10|11|12|13
6|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14
7|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15
8|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16
9|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17
10|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18
11|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19
12|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20
13|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21
14|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22
15|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23
16|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24
17|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25
18|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26
19|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27
20|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28
21|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29
22|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30
23|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31
24|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32
25|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33
26|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34
27|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35
28|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36
29|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37
30|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38
31|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39
32|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40
33|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41
34|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42
35|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43
36|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44
37|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45
38|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46
39|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47
40|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48
41|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49
42|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50
43|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51
44|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52
45|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53
46|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54
47|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55
48|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56
49|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57
50|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58
51|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59
52|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60
53|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61
54|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62
55|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
56|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
57|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
58|50|51|52|53|54|55|56|57|58|59|60|61|62|63
59|51|52|53|54|55|56|57|58|59|60|61|62|63
60|52|53|54|55|56|57|58|59|60|61|62|63
61|53|54|55|56|57|58|59|60|61|62|63
62|54|55|56|57|58|59|60|61|62|63
63|55|56|57|58|59|60|61|62|63
